,binocular,id
1350,0.971698105,1350
1351,1.084967375,1351
1352,0.681818187,1352
1353,0.949999988,1353
1354,0.816568077,1354
1355,1.118881106,1355
1356,1.013513565,1356
1357,0.972972989,1357
1358,0.995145619,1358
1359,0.965753436,1359
1360,0.986486495,1360
1361,0.733974338,1361
1362,1.052910089,1362
1363,0.989130437,1363
1364,1.036809802,1364
1365,1.036809802,1365
1366,1.041176438,1366
1367,0.701219499,1367
1368,0.832167804,1368
1369,0.716666639,1369
1370,0.944055915,1370
1371,1.005128264,1371
1372,0.97023809,1372
1373,0.79411763,1373
1374,1.014705896,1374
1375,0.798780501,1375
1376,1,1376
1377,1.011363626,1377
1378,0.588028193,1378
1379,0.804195821,1379
1380,0.776699007,1380
1381,0.924528301,1381
1382,0.918478251,1382
1383,0.982758641,1383
1384,1.081967235,1384
1385,0.849056602,1385
1386,0.849056602,1386
1387,0.928571403,1387
1388,0.89142859,1388
1389,1.022624493,1389
1390,1.006172895,1390
1391,1.016877651,1391
1392,0.932203412,1392
1393,0.657232702,1393
1394,0.871794879,1394
1395,0.863095224,1395
1396,0.968586385,1396
1397,0.977653623,1397
1398,1.061611414,1398
1399,0.859872639,1399
1400,1,1400
1401,1.038759708,1401
1402,0.7590909,1402
1403,0.976744175,1403
1404,1.068965554,1404
1405,0.839416087,1405
1406,1.051136374,1406
1407,1.051136374,1407
1408,0.828859031,1408
1409,0.619863033,1409
1410,0.924050629,1410
1411,0.799295783,1411
1412,1.07602334,1412
1413,0.979591846,1413
1414,0.82186234,1414
1415,0.83116883,1415
1416,0.952569187,1416
1417,1.115942001,1417
1418,1.087378621,1418
1419,0.646103919,1419
1420,1.017751455,1420
1421,0.783999979,1421
1422,0.806122422,1422
1423,0.922535241,1423
1424,0.964646459,1424
1425,1.011494279,1425
1426,0.975308657,1426
1427,0.819875777,1427
1428,0.819875777,1428
1429,0.96808511,1429
1430,1.047169805,1430
1431,0.917197466,1431
1432,0.836363614,1432
1433,0.986754954,1433
1434,0.689655185,1434
1435,0.801418424,1435
1436,0.74242425,1436
1437,0.835294127,1437
1438,1.026881695,1438
1439,0.723484874,1439
1440,1.05529952,1440
1441,0.931034505,1441
1442,0.842857122,1442
1443,0.987878799,1443
1444,0.806249976,1444
1445,0.980132461,1445
1446,0.678807974,1446
1447,0.922651947,1447
1448,0.941605866,1448
1449,0.941605866,1449
1450,0.935294092,1450
1451,0.993548393,1451
1452,0.700564981,1452
1453,0.966480434,1453
1454,1.016949177,1454
1455,1.006493449,1455
1456,1.048780441,1456
1457,0.930348277,1457
1458,0.612500012,1458
1459,0.973684192,1459
1460,0.735099316,1460
1461,0.964705884,1461
1462,0.957317054,1462
1463,0.985074639,1463
1464,1.005181313,1464
1465,0.988700569,1465
1466,0.824675322,1466
1467,1.054644823,1467
1468,0.869718313,1468
1469,1.03125,1469
1470,1.03125,1470
1471,0.629139066,1471
1472,0.931677043,1472
1473,0.920454562,1473
1474,1.024242401,1474
1475,0.752136767,1475
1476,1.006250024,1476
1477,1.012820482,1477
1478,0.994871795,1478
1479,0.853333354,1479
1480,0.772727251,1480
1481,1.00574708,1481
1482,0.925581396,1482
1483,1.031963468,1483
1484,0.917293251,1484
1485,0.968586385,1485
1486,1.082191825,1486
1487,1.018749952,1487
1488,0.885906041,1488
1489,0.733766258,1489
1490,0.950819671,1490
1491,0.950819671,1491
1492,0.95104897,1492
1493,0.867647052,1493
1494,1.0289855,1494
1495,1.033613443,1495
1496,1.050847411,1496
1497,1.098484874,1497
1498,1.038888931,1498
1499,1.015384674,1499
1500,1.056122422,1500
1501,1.038043499,1501
1502,0.717647076,1502
1503,0.954356849,1503
1504,0.836257339,1504
1505,0.930555582,1505
1506,1.026143789,1506
1507,0.806122422,1507
1508,0.960784316,1508
1509,0.760869563,1509
1510,1.062827229,1510
1511,0.935064912,1511
1512,0.935064912,1512
1513,1.043478251,1513
1514,1.037267089,1514
1515,1.016853929,1515
1516,0.759183645,1516
1517,1.015306115,1517
1518,1,1518
1519,0.976415098,1519
1520,1.007633567,1520
1521,0.985294104,1521
1522,0.945454538,1522
1523,1.004149437,1523
1524,0.987654328,1524
1525,0.878787875,1525
1526,0.941176474,1526
1527,0.951086938,1527
1528,0.982954562,1528
1529,0.98974359,1529
1530,0.75,1530
1531,0.945054948,1531
1532,0.977443635,1532
1533,0.977443635,1533
1534,1.044871807,1534
1535,0.897435904,1535
1536,0.964788735,1536
1537,0.947712421,1537
1538,1.049999952,1538
1539,0.740506351,1539
1540,1.037209272,1540
1541,1.005405426,1541
1542,0.850649357,1542
1543,0.944055915,1543
1544,1.017964125,1544
1545,0.980000019,1545
1546,1.023668647,1546
1547,0.985074639,1547
1548,0.748407662,1548
1549,0.680000007,1549
1550,0.949640274,1550
1551,0.96449703,1551
1552,0.966480434,1552
1553,1.072115421,1553
1554,1.072115421,1554
1555,1.047872305,1555
1556,0.708588958,1556
1557,0.808270693,1557
1558,0.731788099,1558
1559,1.022222281,1559
1560,1.028901696,1560
1561,0.923529387,1561
1562,0.781065106,1562
1563,1.048192739,1563
1564,0.905063272,1564
1565,0.915032685,1565
1566,1.043715835,1566
1567,0.953642368,1567
1568,1,1568
1569,0.965753436,1569
1570,0.725806475,1570
1571,0.955555558,1571
1572,0.956521749,1572
1573,0.977272749,1573
1574,1.044776082,1574
1575,1.044776082,1575
1576,1.039024353,1576
1577,0.946428597,1577
1578,1.035087705,1578
1579,0.869822502,1579
1580,0.910447776,1580
1581,0.665413558,1581
1582,0.933333337,1582
1583,0.985915482,1583
1584,0.9710145,1584
1585,0.983695626,1585
1586,0.965714276,1586
1587,1.053571463,1587
1588,1.02764976,1588
1589,1.012658238,1589
1590,0.994475126,1590
1591,0.693181813,1591
1592,0.871134043,1592
1593,0.738853514,1593
1594,0.686708868,1594
1595,0.967532456,1595
1596,0.967532456,1596
1597,0.621848762,1597
1598,0.771875024,1598
1599,0.98780489,1599
1600,0.988023937,1600
1601,0.765306115,1601
1602,0.972972989,1602
1603,0.870588243,1603
1604,0.810344815,1604
1605,1,1605
1606,0.779999971,1606
1607,0.659763336,1607
1608,0.988439322,1608
1609,0.751824796,1609
1610,0.994252861,1610
1611,0.951086938,1611
1612,0.686619699,1612
1613,0.977941155,1613
1614,0.773913026,1614
1615,0.96226418,1615
1616,0.922580659,1616
1617,0.922580659,1617
1618,0.651612878,1618
1619,1.005882382,1619
1620,1,1620
1621,0.994152069,1621
1622,0.839416087,1622
1623,0.820987642,1623
1624,1.005025148,1624
1625,0.907766998,1625
1626,1.067796588,1626
1627,1,1627
1628,0.951807201,1628
1629,0.942857146,1629
1630,1.062937021,1630
1631,1.161073804,1631
1632,1.048913002,1632
1633,0.970059872,1633
1634,0.770053446,1634
1635,0.983146071,1635
1636,1.014634132,1636
1637,0.76444447,1637
1638,0.76444447,1638
1639,0.742138386,1639
1640,0.840909064,1640
1641,1.044198871,1641
1642,0.939849615,1642
1643,1.141790986,1643
1644,0.994974852,1644
1645,1.020304561,1645
1646,1.019047618,1646
1647,0.858024716,1647
1648,0.883720934,1648
1649,1.055248618,1649
1650,0.903614461,1650
1651,0.818840563,1651
1652,1.059090853,1652
1653,1.065326691,1653
1654,0.684931517,1654
1655,0.917241395,1655
1656,1.064356446,1656
1657,0.895582318,1657
1658,1,1658
1659,1,1659
1660,1.045976996,1660
1661,0.745019913,1661
1662,0.966666639,1662
1663,0.949438214,1663
1664,0.966183603,1664
1665,0.713675201,1665
1666,0.982352912,1666
1667,1.060402632,1667
1668,0.915384591,1668
1669,0.972602725,1669
1670,1.031999946,1670
1671,1.027210832,1671
1672,1.014217973,1672
1673,1.030172467,1673
1674,0.80067569,1674
1675,1.020618558,1675
1676,0.617021263,1676
1677,0.827922106,1677
1678,0.782051265,1678
1679,1.039325833,1679
1680,1.039325833,1680
1681,1.056497216,1681
1682,1.020689607,1682
1683,0.914285719,1683
1684,0.655367255,1684
1685,1.004310369,1685
1686,0.901840508,1686
1687,1.028248549,1687
1688,1.016853929,1688
1689,0.694630861,1689
1690,0.862068951,1690
1691,0.923076928,1691
1692,0.931451619,1692
1693,1.079096079,1693
1694,0.989473701,1694
1695,0.896739125,1695
1696,0.881250024,1696
1697,0.760869563,1697
1698,0.931428552,1698
1699,1.015151501,1699
1700,0.923913062,1700
1701,0.923913062,1701
1702,0.916666687,1702
1703,0.732456148,1703
1704,0.881578922,1704
1705,0.845678985,1705
1706,0.909722209,1706
1707,1.015789509,1707
1708,0.873493969,1708
1709,1.039325833,1709
1710,0.98780489,1710
1711,0.849056602,1711
1712,0.950757563,1712
1713,0.682320416,1713
1714,0.912087917,1714
1715,1,1715
1716,1.014705896,1716
1717,0.633561671,1717
1718,0.707692325,1718
1719,0.9765625,1719
1720,1.080952406,1720
1721,0.944055915,1721
1722,0.944055915,1722
1723,0.80737704,1723
1724,0.719827592,1724
1725,1.022058845,1725
1726,0.85546875,1726
1727,0.920000017,1727
1728,0.990430593,1728
1729,0.681159437,1729
1730,0.825503349,1730
1731,0.989247322,1731
1732,1.071038246,1732
1733,1.006024122,1733
1734,0.955974817,1734
1735,1.029411793,1735
1736,1.105263114,1736
1737,0.886227548,1737
1738,1.016574621,1738
1739,0.967567563,1739
1740,1,1740
1741,0.900432885,1741
1742,0.744755268,1742
1743,0.744755268,1743
1744,0.858108103,1744
1745,1.053030252,1745
1746,1.051813483,1746
1747,1.029787183,1747
1748,1.09790206,1748
1749,1.005649686,1749
1750,0.703821659,1750
1751,1.056603789,1751
1752,0.860606074,1752
1753,0.938461542,1753
1754,0.944099367,1754
1755,1.049792528,1755
1756,0.956204355,1756
1757,0.984293222,1757
1758,0.983425438,1758
1759,0.931818187,1759
1760,0.945578218,1760
1761,0.901234567,1761
1762,1.024271846,1762
1763,0.775933623,1763
1764,0.775933623,1764
1765,1.0625,1765
1766,0.770750999,1766
1767,1.047872305,1767
1768,0.987096786,1768
1769,0.973154366,1769
1770,0.916666687,1770
1771,1.019999981,1771
1772,1.01015234,1772
1773,0.857758641,1773
1774,0.985000014,1774
1775,1.004854321,1775
1776,0.70348835,1776
1777,0.650568187,1777
1778,0.715753436,1778
1779,0.778656125,1779
1780,0.879746854,1780
1781,0.947598279,1781
1782,0.983146071,1782
1783,0.872727275,1783
1784,0.95588237,1784
1785,0.95588237,1785
1786,1.017647028,1786
1787,0.988636374,1787
1788,0.806249976,1788
1789,0.99473685,1789
1790,1.048780441,1790
1791,1.054054022,1791
1792,1.097826123,1792
1793,1.055555582,1793
1794,0.846153855,1794
1795,1.029999971,1795
1796,1.02116406,1796
1797,0.985000014,1797
1798,1.044052839,1798
1799,0.975308657,1799
1800,0.735294104,1800
1801,0.819875777,1801
1802,0.989071012,1802
1803,0.910828054,1803
1804,1.036363602,1804
1805,1.008438826,1805
1806,1.008438826,1806
1807,1.005649686,1807
1808,0.96564883,1808
1809,0.988304079,1809
1810,1.049689412,1810
1811,1.037433147,1811
1812,0.679558039,1812
1813,0.772058845,1813
1814,0.987951815,1814
1815,0.697368443,1815
1816,1.031847119,1816
1817,0.868131876,1817
1818,0.990338147,1818
1819,1.067073226,1819
1820,0.95714283,1820
1821,0.975845397,1821
1822,1.033333302,1822
1823,0.857142866,1823
1824,0.942307711,1824
1825,1.043478251,1825
1826,0.988235295,1826
1827,0.988235295,1827
1828,0.855263174,1828
1829,1.050691247,1829
1830,0.976923048,1830
1831,0.766355157,1831
1832,1.018292665,1832
1833,0.947019875,1833
1834,0.945454538,1834
1835,0.988636374,1835
1836,0.994535506,1836
1837,0.964285731,1837
1838,0.966292143,1838
1839,1.053691268,1839
1840,0.914285719,1840
1841,0.884057999,1841
1842,0.710365832,1842
1843,0.75149703,1843
1844,0.72758621,1844
1845,1.039215684,1845
1846,1.064516187,1846
1847,1.021739125,1847
1848,1.021739125,1848
1849,1.094059348,1849
1850,1.057142854,1850
1851,0.960784316,1851
1852,1.032608747,1852
1853,0.715827346,1853
1854,1.077294707,1854
1855,0.667883217,1855
1856,0.968152881,1856
1857,1,1857
1858,0.982954562,1858
1859,1.055865884,1859
1860,1.041284442,1860
1861,1,1861
1862,1,1862
1863,1.022099495,1863
1864,0.993865013,1864
1865,1.073170781,1865
1866,0.887499988,1866
1867,1.043795586,1867
1868,1.017647028,1868
1869,1.017647028,1869
1870,0.967948735,1870
1871,0.793233097,1871
1872,1.010752678,1872
1873,1.006369472,1873
1874,0.935483873,1874
1875,0.942028999,1875
1876,0.965346515,1876
1877,0.941605866,1877
1878,1.011976004,1878
1879,1.072033882,1879
1880,0.742957771,1880
1881,0.987951815,1881
1882,0.58612442,1882
1883,0.940711439,1883
1884,0.994475126,1884
1885,1,1885
1886,0.961111128,1886
1887,1.019417524,1887
1888,0.966887414,1888
1889,1.096551776,1889
1890,1.096551776,1890
1891,1.006451607,1891
1892,1.004902005,1892
1893,0.931034505,1893
1894,0.955974817,1894
1895,0.772357702,1895
1896,1.010928988,1896
1897,0.837078631,1897
1898,0.813186824,1898
1899,0.993670881,1899
1900,1.004694819,1900
1901,1.02352941,1901
1902,0.975000024,1902
1903,0.98888886,1903
1904,1.030674815,1904
1905,1,1905
1906,0.878378391,1906
1907,0.784313738,1907
1908,0.825503349,1908
1909,0.811320782,1909
1910,0.974025965,1910
1911,0.974025965,1911
1912,0.99333334,1912
1913,1.069767475,1913
1914,1.029126167,1914
1915,0.973404229,1915
1916,1.042553186,1916
1917,0.984496117,1917
1918,0.964999974,1918
1919,1.005882382,1919
1920,0.793650806,1920
1921,0.988505721,1921
1922,0.973958313,1922
1923,0.861660063,1923
1924,1.052941203,1924
1925,0.955555558,1925
1926,1.04494381,1926
1927,1.066666722,1927
1928,1.038961053,1928
1929,1.02094245,1929
1930,0.842281878,1930
1931,0.839416087,1931
1932,0.839416087,1932
1933,1.032432437,1933
1934,0.859872639,1934
1935,0.986046493,1935
1936,0.948863626,1936
1937,0.910179615,1937
1938,1.033898354,1938
1939,0.989189208,1939
1940,0.994285703,1940
1941,1.053254485,1941
1942,0.609195411,1942
1943,0.790909111,1943
1944,0.672316372,1944
1945,1.047904134,1945
1946,0.755102038,1946
1947,0.846153855,1947
1948,0.967213094,1948
1949,0.736000001,1949
1950,1.015625,1950
1951,0.961038947,1951
1952,0.992592573,1952
1953,0.992592573,1953
1954,0.859649122,1954
1955,0.768456399,1955
1956,1.010695219,1956
1957,0.73828125,1957
1958,0.977011502,1958
1959,0.979865789,1959
1960,0.777310908,1960
1961,1.050314426,1961
1962,0.71875,1962
1963,0.633540392,1963
1964,1.011049747,1964
1965,0.987500012,1965
1966,1,1966
1967,1.098159552,1967
1968,0.956284165,1968
1969,0.761744976,1969
1970,0.977528095,1970
1971,0.993670881,1971
1972,0.698529422,1972
1973,0.990521312,1973
1974,0.990521312,1974
1975,1.005813956,1975
1976,0.905325472,1976
1977,0.952000022,1977
1978,0.89041096,1978
1979,0.98477155,1979
1980,0.812949657,1980
1981,0.869863033,1981
1982,1.005208373,1982
1983,1.052980185,1983
1984,0.987878799,1984
1985,0.909604549,1985
1986,0.956521749,1986
1987,1.020134211,1987
1988,0.791390717,1988
1989,1.05092597,1989
1990,0.767515898,1990
1991,1.007751942,1991
1992,1.021390319,1992
1993,0.941176474,1993
1994,0.673333347,1994
1995,0.673333347,1995
1996,0.94890511,1996
1997,0.821656048,1997
1998,0.676258981,1998
1999,1.005617976,1999
2000,0.790123463,2000
2001,0.964285731,2001
2002,1,2002
2003,0.794701993,2003
2004,0.929411769,2004
2005,0.886904776,2005
2006,1.052631617,2006
2007,1.120567322,2007
2008,1.098360658,2008
2009,1.010526299,2009
2010,0.669444442,2010
2011,1.030769229,2011
2012,0.953125,2012
2013,1.103448272,2013
2014,0.931818187,2014
2015,1.093896747,2015
2016,1.093896747,2016
2017,0.980769217,2017
2018,0.715083778,2018
2019,1.018633485,2019
2020,0.92567569,2020
2021,1.05479455,2021
2022,0.984126985,2022
2023,0.970802903,2023
2024,0.895953774,2024
2025,0.742138386,2025
2026,1.021052599,2026
2027,1.106870174,2027
2028,0.947712421,2028
2029,0.940860212,2029
2030,0.786585391,2030
2031,0.719178081,2031
2032,0.954023004,2032
2033,1.024390221,2033
2034,1.005714297,2034
2035,0.984848499,2035
2036,0.966480434,2036
2037,0.966480434,2037
2038,0.905063272,2038
2039,0.886792481,2039
2040,0.834008098,2040
2041,1.018181801,2041
2042,1.020618558,2042
2043,0.857142866,2043
2044,1.011299491,2044
2045,0.986111104,2045
2046,0.96825397,2046
2047,1.038888931,2047
2048,0.838297844,2048
2049,0.680000007,2049
2050,0.956043959,2050
2051,0.967105269,2051
2052,0.712903202,2052
2053,0.912621379,2053
2054,0.683229804,2054
2055,0.767857134,2055
2056,1,2056
2057,0.682481766,2057
2058,0.682481766,2058
2059,1.034482718,2059
2060,0.99253732,2060
2061,1.046242833,2061
2062,0.958333313,2062
2063,1.04494381,2063
2064,0.99465239,2064
2065,0.717857122,2065
2066,0.947643995,2066
2067,0.993548393,2067
2068,1.047619104,2068
2069,1.012820482,2069
2070,1.016759753,2070
2071,0.993288577,2071
2072,0.978378356,2072
2073,0.807017565,2073
2074,0.85958904,2074
2075,0.813380301,2075
2076,0.929824591,2076
2077,0.982954562,2077
2078,0.787878811,2078
2079,0.787878811,2079
2080,0.883435607,2080
2081,0.979865789,2081
2082,0.945783138,2082
2083,1.026845694,2083
2084,0.932584286,2084
2085,0.810606062,2085
2086,0.871951222,2086
2087,0.892405093,2087
2088,0.918238997,2088
2089,0.970588207,2089
2090,0.983146071,2090
2091,0.681818187,2091
2092,0.986547112,2092
2093,0.66883117,2093
